31.96666667	0
31.98333333	0
32	0
32.01666667	0
32.03333333	0
32.05	0
32.06666667	0
32.08333333	0
32.1	0
32.11666667	0
32.13333333	0
32.15	0
32.16666667	0
32.18333333	0
32.2	0
32.21666667	0
32.23333333	0
32.25	0
32.26666667	0
32.28333333	0
32.3	0
32.31666667	0
32.33333333	0
32.35	0
32.36666667	0
32.38333333	0
32.4	0
32.41666667	0
32.43333333	0
32.45	0
32.46666667	0
32.48333333	0
32.5	0
32.51666667	0
32.53333333	0
32.55	0
32.56666667	0
32.58333333	0
32.6	0
32.61666667	0
32.63333333	0
32.65	0
32.66666667	0
32.68333333	0
32.7	0
32.71666667	0
32.73333333	0
32.75	0
32.76666667	0
32.78333333	0
32.8	0
32.81666667	0
32.83333333	0
32.85	0
32.86666667	0
32.88333333	0
32.9	0
32.91666667	0
32.93333333	0
32.95	0
32.96666667	0
32.98333333	0
33	0
33.01666667	0
33.03333333	0
33.05	0
33.06666667	0
33.08333333	0
33.1	0
33.11666667	0
33.13333333	0
33.15	0
33.16666667	0
33.18333333	0
33.2	0
33.21666667	0
33.23333333	0
33.25	0
33.26666667	0
33.28333333	0
33.3	0
33.31666667	0
33.33333333	0
33.35	0
33.36666667	0
33.38333333	0
33.4	0
33.41666667	0
33.43333333	0
33.45	0
33.46666667	0
33.48333333	0
33.5	0
33.51666667	0
33.53333333	0
33.55	0
33.56666667	0
33.58333333	0
33.6	0
33.61666667	0
33.63333333	0
33.65	0
33.66666667	0
33.68333333	0
33.7	0
33.71666667	0
33.73333333	0
33.75	0
33.76666667	0
33.78333333	0
33.8	0
33.81666667	0
33.83333333	0
33.85	0
33.86666667	0
33.88333333	0
33.9	0
33.91666667	0
33.93333333	0
33.95	0
33.96666667	0
33.98333333	0
34	0
34.01666667	0
34.03333333	0
34.05	0
34.06666667	0
34.08333333	0
34.1	0
34.11666667	0
34.13333333	0
34.15	0
34.16666667	0
34.18333333	0
34.2	0
34.21666667	0
34.23333333	0
34.25	0
34.26666667	0
34.28333333	0
34.3	0
34.31666667	0
34.33333333	0
34.35	0
34.36666667	0
34.38333333	0
34.4	0
34.41666667	0
34.43333333	0
34.45	0
34.46666667	0
34.48333333	0
34.5	0
34.51666667	0
34.53333333	0
34.55	0
34.56666667	0
34.58333333	0
34.6	0
34.61666667	0
34.63333333	0
34.65	0
34.66666667	0
34.68333333	0
34.7	0
34.71666667	0
34.73333333	0
34.75	0
34.76666667	0
34.78333333	0
34.8	0
34.81666667	0
34.83333333	0
34.85	0
34.86666667	0
34.88333333	0
34.9	0
34.91666667	0
34.93333333	0
34.95	0
34.96666667	0
34.98333333	0
35	0
35.01666667	0
35.03333333	0
35.05	0
35.06666667	0
35.08333333	0
35.1	0
35.11666667	0
35.13333333	0
35.15	0
35.16666667	0
35.18333333	0
35.2	0
35.21666667	0
35.23333333	0
35.25	0
35.26666667	0
35.28333333	0
35.3	0
35.31666667	0
35.33333333	0
35.35	0
35.36666667	0
35.38333333	0
35.4	0
35.41666667	0
35.43333333	0
35.45	0
35.46666667	0
35.48333333	0
35.5	0
35.51666667	0
35.53333333	0
35.55	0
35.56666667	0
35.58333333	0
35.6	0
35.61666667	0
35.63333333	0
35.65	0
35.66666667	0
35.68333333	0
35.7	0
35.71666667	0
35.73333333	0
35.75	0
35.76666667	0
35.78333333	0
35.8	0
35.81666667	0
35.83333333	0
35.85	0
35.86666667	0
35.88333333	0
35.9	0
35.91666667	0
35.93333333	0
35.95	0
35.96666667	0
35.98333333	0
36	0
36.01666667	0
36.03333333	0
36.05	0
36.06666667	0
36.08333333	0
36.1	0
36.11666667	0
36.13333333	0
36.15	0
36.16666667	0
36.18333333	0
36.2	0
36.21666667	0
36.23333333	0
36.25	0
36.26666667	0
36.28333333	0
36.3	0
36.31666667	0
36.33333333	0
36.35	0
36.36666667	0
36.38333333	0
36.4	0
36.41666667	0
36.43333333	0
36.45	0
36.46666667	0
36.48333333	0
36.5	0
36.51666667	0
36.53333333	0
36.55	0
36.56666667	0
36.58333333	0
36.6	0
36.61666667	0
36.63333333	0
36.65	0
36.66666667	0
36.68333333	0
36.7	0
36.71666667	0
36.73333333	0
36.75	0
36.76666667	0
36.78333333	0
36.8	0
36.81666667	0
36.83333333	0
36.85	0
36.86666667	0
36.88333333	0
36.9	0
36.91666667	0
36.93333333	0
36.95	0
36.96666667	0
36.98333333	0
37	0
37.01666667	0
37.03333333	0
37.05	0
37.06666667	0
37.08333333	0
37.1	0
37.11666667	0
37.13333333	0
37.15	0
37.16666667	0
37.18333333	0
37.2	0
37.21666667	0
37.23333333	0
37.25	0
37.26666667	0
37.28333333	0
37.3	0
37.31666667	0
37.33333333	0
37.35	0
37.36666667	0
37.38333333	0
37.4	0
37.41666667	0
37.43333333	0
37.45	0
37.46666667	0
37.48333333	0
37.5	0
37.51666667	0
37.53333333	0
37.55	0
37.56666667	0
37.58333333	0
37.6	0
37.61666667	0
37.63333333	0
37.65	0
37.66666667	0
37.68333333	0
37.7	0
37.71666667	0
37.73333333	0
37.75	0
37.76666667	0
37.78333333	0
37.8	0
37.81666667	0
37.83333333	0
37.85	0
37.86666667	0
37.88333333	0
37.9	0
37.91666667	0
37.93333333	0
37.95	0
37.96666667	0
37.98333333	0
38	0
38.01666667	0
38.03333333	0
38.05	0
38.06666667	0
38.08333333	0
38.1	0
38.11666667	0
38.13333333	0
38.15	0
38.16666667	0
38.18333333	0
38.2	0
38.21666667	0
38.23333333	0
38.25	0
38.26666667	0
38.28333333	0
38.3	0
38.31666667	0
38.33333333	0
38.35	0
38.36666667	0
38.38333333	0
38.4	0
38.41666667	0
38.43333333	0
38.45	0
38.46666667	0
38.48333333	0
38.5	0
38.51666667	0
38.53333333	0
38.55	0
38.56666667	0
38.58333333	0
38.6	0
38.61666667	0
38.63333333	0
38.65	0
38.66666667	0
38.68333333	0
38.7	0
38.71666667	0
38.73333333	0
38.75	0
38.76666667	0
38.78333333	0
38.8	0
38.81666667	0
38.83333333	0
38.85	0
38.86666667	0
38.88333333	0
38.9	0
38.91666667	0
38.93333333	0
38.95	0
38.96666667	0
38.98333333	0
39	0
39.01666667	0
39.03333333	0
39.05	0
39.06666667	0
39.08333333	0
39.1	0
39.11666667	0
39.13333333	0
39.15	0
39.16666667	0
39.18333333	0
39.2	0
39.21666667	0
39.23333333	0
39.25	0
39.26666667	0
39.28333333	0
39.3	0
39.31666667	0
39.33333333	0
39.35	0
39.36666667	0
39.38333333	0
39.4	0
39.41666667	0
39.43333333	0
39.45	0
39.46666667	0
39.48333333	0
39.5	0
39.51666667	0
39.53333333	0
39.55	0
39.56666667	0
39.58333333	0
39.6	0
39.61666667	0
39.63333333	0
39.65	0
39.66666667	0
39.68333333	0
39.7	0
39.71666667	0
39.73333333	0
39.75	0
39.76666667	0
39.78333333	0
39.8	0
39.81666667	0
39.83333333	0
39.85	0
39.86666667	0
39.88333333	0
39.9	0
39.91666667	0
39.93333333	0
39.95	0
39.96666667	0
39.98333333	0
40	0
40.01666667	0
40.03333333	0
40.05	0
40.06666667	0
40.08333333	0
40.1	0
40.11666667	0
40.13333333	0
40.15	0
40.16666667	0
40.18333333	0
40.2	0
40.21666667	0
40.23333333	0
40.25	0
40.26666667	0
40.28333333	0
40.3	0
40.31666667	0
40.33333333	0
40.35	0
40.36666667	0
40.38333333	0
40.4	0
40.41666667	0
40.43333333	0
40.45	0
40.46666667	0
40.48333333	0
40.5	0
40.51666667	0
40.53333333	0
40.55	0
40.56666667	0
40.58333333	0
40.6	0
40.61666667	0
40.63333333	0
40.65	0
40.66666667	0
40.68333333	0
40.7	0
40.71666667	0
40.73333333	0
40.75	0
40.76666667	0
40.78333333	0
40.8	0
40.81666667	0
40.83333333	0
40.85	0
40.86666667	0
40.88333333	0
40.9	0
40.91666667	0
40.93333333	0
40.95	0
40.96666667	0
40.98333333	0
41	0
41.01666667	0
41.03333333	0
41.05	0
41.06666667	0
41.08333333	0
41.1	0
41.11666667	0
41.13333333	0
41.15	0
41.16666667	0
41.18333333	0
41.2	0
41.21666667	0
41.23333333	0
41.25	0
41.26666667	0
41.28333333	0
41.3	0
41.31666667	0
41.33333333	0
41.35	0
41.36666667	0
41.38333333	0
41.4	0
41.41666667	0
41.43333333	0
41.45	0
41.46666667	0
41.48333333	0
41.5	0
41.51666667	0
41.53333333	0
41.55	0
41.56666667	0
41.58333333	0
41.6	0
41.61666667	0
41.63333333	0
41.65	0
41.66666667	0
41.68333333	0
41.7	0
41.71666667	0
41.73333333	0
41.75	0
41.76666667	0
41.78333333	0
41.8	0
41.81666667	0
41.83333333	0
41.85	0
41.86666667	0
41.88333333	0
41.9	0
41.91666667	0
41.93333333	0
41.95	0
41.96666667	0
41.98333333	0
42	0
42.01666667	0
42.03333333	0
42.05	0
42.06666667	0
42.08333333	0
42.1	0
42.11666667	0
42.13333333	0
42.15	0
42.16666667	0
42.18333333	0
42.2	0
42.21666667	0
42.23333333	0
42.25	0
42.26666667	0
42.28333333	0
42.3	0
42.31666667	0
42.33333333	0
42.35	0
42.36666667	0
42.38333333	0
42.4	0
42.41666667	0
42.43333333	0
42.45	0
42.46666667	0
42.48333333	0
42.5	0
42.51666667	0
42.53333333	0
42.55	0
42.56666667	0
42.58333333	0
42.6	0
42.61666667	0
42.63333333	0
42.65	0
42.66666667	0
42.68333333	0
42.7	0
42.71666667	0
42.73333333	0
42.75	0
42.76666667	0
42.78333333	0
42.8	0
42.81666667	0
42.83333333	0
42.85	0
42.86666667	0
42.88333333	0
42.9	0
42.91666667	0
42.93333333	0
42.95	0
42.96666667	0
42.98333333	0
43	0
43.01666667	0
43.03333333	0
43.05	0
43.06666667	0
43.08333333	0
43.1	0
43.11666667	0
43.13333333	0
43.15	0
43.16666667	0
43.18333333	0
43.2	0
43.21666667	0
43.23333333	0
43.25	0
43.26666667	0
43.28333333	0
43.3	0
43.31666667	0
43.33333333	0
43.35	0
43.36666667	0
43.38333333	0
43.4	0
43.41666667	0
43.43333333	0
43.45	0
43.46666667	0
43.48333333	0
43.5	0
43.51666667	0
43.53333333	0
43.55	0
43.56666667	0
43.58333333	0
43.6	0
43.61666667	0
43.63333333	0
43.65	0
43.66666667	0
43.68333333	0
43.7	0
43.71666667	0
43.73333333	0
43.75	0
43.76666667	0
43.78333333	0
43.8	0
43.81666667	0
43.83333333	0
43.85	0
43.86666667	0
43.88333333	0
43.9	0
43.91666667	0
43.93333333	0
43.95	0
43.96666667	0
43.98333333	0
44	0
44.01666667	0
44.03333333	0
44.05	0
44.06666667	0
44.08333333	0
44.1	0
44.11666667	0
44.13333333	0
44.15	0
44.16666667	0
44.18333333	0
44.2	0
44.21666667	0
44.23333333	0
44.25	0
44.26666667	0
44.28333333	0
44.3	0
44.31666667	0
44.33333333	0
44.35	0
44.36666667	0
44.38333333	0
44.4	0
44.41666667	0
44.43333333	0
44.45	0
44.46666667	0
44.48333333	0
44.5	0
44.51666667	0
44.53333333	0
44.55	0
44.56666667	0
44.58333333	0
44.6	0
44.61666667	0
44.63333333	0
44.65	0
44.66666667	0
44.68333333	0
44.7	0
44.71666667	0
44.73333333	0
44.75	0
44.76666667	0
44.78333333	0
44.8	0
44.81666667	0
44.83333333	0
44.85	0
44.86666667	0
44.88333333	0
44.9	0
44.91666667	0
44.93333333	0
44.95	0
44.96666667	0
44.98333333	0
45	0
45.01666667	0
45.03333333	0
45.05	0
45.06666667	0
45.08333333	0
45.1	0
45.11666667	0
45.13333333	0
45.15	0
45.16666667	0
45.18333333	0
45.2	0
45.21666667	0
45.23333333	0
45.25	0
45.26666667	0
45.28333333	0
45.3	0
45.31666667	0
45.33333333	0
45.35	0
45.36666667	0
45.38333333	0
45.4	0
45.41666667	0
45.43333333	0
45.45	0
45.46666667	0
45.48333333	0
45.5	0
45.51666667	0
45.53333333	0
45.55	0
45.56666667	0
45.58333333	0
45.6	0
45.61666667	0
45.63333333	0
45.65	0
45.66666667	0
45.68333333	0
45.7	0
45.71666667	0
45.73333333	0
45.75	0
45.76666667	0
45.78333333	0
45.8	0
45.81666667	0
45.83333333	0
45.85	0
45.86666667	0
45.88333333	0
45.9	0
45.91666667	0
45.93333333	0
45.95	0
45.96666667	0
45.98333333	0
46	0
46.01666667	0
46.03333333	0
46.05	0
46.06666667	0
46.08333333	0
46.1	0
46.11666667	0
46.13333333	0
46.15	0
46.16666667	0
46.18333333	0
46.2	0
46.21666667	0
46.23333333	0
46.25	0
46.26666667	0
46.28333333	0
46.3	0
46.31666667	0
46.33333333	0
46.35	0
46.36666667	0
46.38333333	0
46.4	0
46.41666667	0
46.43333333	0
46.45	0
46.46666667	0
46.48333333	0
46.5	0
46.51666667	0
46.53333333	0
46.55	0
46.56666667	0
46.58333333	0
46.6	0
46.61666667	0
46.63333333	0
46.65	0
46.66666667	0
46.68333333	0
46.7	0
46.71666667	0
46.73333333	0
46.75	0
46.76666667	0
46.78333333	0
46.8	0
46.81666667	0
46.83333333	0
46.85	0
46.86666667	0
46.88333333	0
46.9	0
46.91666667	0
46.93333333	0
46.95	0
46.96666667	0
46.98333333	0
47	0
47.01666667	0
47.03333333	0
47.05	0
47.06666667	0
47.08333333	0
47.1	0
47.11666667	0
47.13333333	0
47.15	0
47.16666667	0
47.18333333	0
47.2	0
47.21666667	0
47.23333333	0
47.25	0
47.26666667	0
47.28333333	0
47.3	0
47.31666667	0
47.33333333	0
47.35	0
47.36666667	0
47.38333333	0
47.4	0
47.41666667	0
47.43333333	0
47.45	0
47.46666667	0
47.48333333	0
47.5	0
47.51666667	0
47.53333333	0
47.55	0
47.56666667	0
47.58333333	0
47.6	0
47.61666667	0
47.63333333	0
47.65	0
47.66666667	0
47.68333333	0
47.7	0
47.71666667	0
47.73333333	0
47.75	0
47.76666667	0
47.78333333	0
47.8	0
47.81666667	0
47.83333333	0
47.85	0
47.86666667	0
47.88333333	0
47.9	0
47.91666667	0
47.93333333	0
47.95	0
47.96666667	0
47.98333333	0
48	0
48.01666667	0
48.03333333	0
48.05	0
48.06666667	0
48.08333333	0
48.1	0
48.11666667	0
48.13333333	0
48.15	0
48.16666667	0
48.18333333	0
48.2	0
48.21666667	0
48.23333333	0
48.25	0
48.26666667	0
48.28333333	0
48.3	0
48.31666667	0
48.33333333	0
48.35	0
48.36666667	0
48.38333333	0
48.4	0
48.41666667	0
48.43333333	0
48.45	0
48.46666667	0
48.48333333	0
48.5	0
48.51666667	0
48.53333333	0
48.55	0
48.56666667	0
48.58333333	0
48.6	0
48.61666667	0
48.63333333	0
48.65	0
48.66666667	0
48.68333333	0
48.7	0
48.71666667	0
48.73333333	0
48.75	0
48.76666667	0
48.78333333	0
48.8	0
48.81666667	0
48.83333333	0
48.85	0
48.86666667	0
48.88333333	0
48.9	0
48.91666667	0
48.93333333	0
48.95	0
48.96666667	0
48.98333333	0
49	0
49.01666667	0
49.03333333	0
49.05	0
49.06666667	0
49.08333333	0
49.1	0
49.11666667	0
49.13333333	0
49.15	0
49.16666667	0
49.18333333	0
49.2	0
49.21666667	0
49.23333333	0
49.25	0
49.26666667	0
49.28333333	0
49.3	0
49.31666667	0
49.33333333	0
49.35	0
49.36666667	0
49.38333333	0
49.4	0
49.41666667	0
49.43333333	0
49.45	0
49.46666667	0
49.48333333	0
49.5	0
49.51666667	0
49.53333333	0
49.55	0
49.56666667	0
49.58333333	0
49.6	0
49.61666667	0
49.63333333	0
49.65	0
49.66666667	0
49.68333333	0
49.7	0
49.71666667	0
49.73333333	0
49.75	0
49.76666667	0
49.78333333	0
49.8	0
49.81666667	0
49.83333333	0
49.85	0
49.86666667	0
49.88333333	0
49.9	0
49.91666667	0
49.93333333	0
49.95	0
49.96666667	0
49.98333333	0
50	0
50.01666667	0
50.03333333	0
50.05	0
50.06666667	0
50.08333333	0
50.1	0
50.11666667	0
50.13333333	0
50.15	0
50.16666667	0
50.18333333	0
50.2	0
50.21666667	0
50.23333333	0
50.25	0
50.26666667	0
50.28333333	0
50.3	0
50.31666667	0
50.33333333	0
50.35	0
50.36666667	0
50.38333333	0
50.4	0
50.41666667	0
50.43333333	0
50.45	0
50.46666667	0
50.48333333	0
50.5	0
50.51666667	0
50.53333333	0
50.55	0
50.56666667	0
50.58333333	0
50.6	0
50.61666667	0
50.63333333	0
50.65	0
50.66666667	0
50.68333333	0
50.7	0
50.71666667	0
50.73333333	0
50.75	0
50.76666667	0
50.78333333	0
50.8	0
50.81666667	0
50.83333333	0
50.85	0
50.86666667	0
50.88333333	0
50.9	0
50.91666667	0
50.93333333	0
50.95	0
50.96666667	0
50.98333333	0
51	0
51.01666667	0
51.03333333	0
51.05	0
51.06666667	0
51.08333333	0
51.1	0
51.11666667	0
51.13333333	0
51.15	0
51.16666667	0
51.18333333	0
51.2	0
51.21666667	0
51.23333333	0
51.25	0
51.26666667	0
51.28333333	0
51.3	0
51.31666667	0
51.33333333	0
51.35	0
51.36666667	0
51.38333333	0
51.4	0
51.41666667	0
51.43333333	0
51.45	0
51.46666667	0
51.48333333	0
51.5	0
51.51666667	0
51.53333333	0
51.55	0
51.56666667	0
51.58333333	0
51.6	0
51.61666667	0
51.63333333	0
51.65	0
51.66666667	0
51.68333333	0
51.7	0
51.71666667	0
51.73333333	0
51.75	0
51.76666667	0
51.78333333	0
51.8	0
51.81666667	0
51.83333333	0
51.85	0
51.86666667	0
51.88333333	0
51.9	0
51.91666667	0
51.93333333	0
51.95	0
51.96666667	0
51.98333333	0
52	0
52.01666667	0
52.03333333	0
52.05	0
52.06666667	0
52.08333333	0
52.1	0
52.11666667	0
52.13333333	0
52.15	0
52.16666667	0
52.18333333	0
52.2	0
52.21666667	0
52.23333333	0
52.25	0
52.26666667	0
52.28333333	0
52.3	0
52.31666667	0
52.33333333	0
52.35	0
52.36666667	0
52.38333333	0
52.4	0
52.41666667	0
52.43333333	0
52.45	0
52.46666667	0
52.48333333	0
52.5	0
52.51666667	0
52.53333333	0
52.55	0
52.56666667	0
52.58333333	0
52.6	0
52.61666667	0
52.63333333	0
52.65	0
52.66666667	0
52.68333333	0
52.7	0
52.71666667	0
52.73333333	0
52.75	0
52.76666667	0
52.78333333	0
52.8	0
52.81666667	0
52.83333333	0
52.85	0
52.86666667	0
52.88333333	0
52.9	0
52.91666667	0
52.93333333	0
52.95	0
52.96666667	0
52.98333333	0
53	0
53.01666667	0
53.03333333	0
53.05	0
53.06666667	0
53.08333333	0
53.1	0
53.11666667	0
53.13333333	0
53.15	0
53.16666667	0
53.18333333	0
53.2	0
53.21666667	0
53.23333333	0
53.25	0
53.26666667	0
53.28333333	0
53.3	0
53.31666667	0
53.33333333	0
53.35	0
53.36666667	0
53.38333333	0
53.4	0
53.41666667	0
53.43333333	0
53.45	0
53.46666667	0
53.48333333	0
53.5	0
53.51666667	0
53.53333333	0
53.55	0
53.56666667	0
53.58333333	0
53.6	0
53.61666667	0
53.63333333	0
53.65	0
53.66666667	0
53.68333333	0
53.7	0
53.71666667	0
53.73333333	0
53.75	0
53.76666667	0
53.78333333	0
53.8	0
53.81666667	0
53.83333333	0
53.85	0
53.86666667	0
53.88333333	0
53.9	0
53.91666667	0
53.93333333	0
53.95	0
53.96666667	0
53.98333333	0
54	0
54.01666667	0
54.03333333	0
54.05	0
54.06666667	0
54.08333333	0
54.1	0
54.11666667	0
54.13333333	0
54.15	0
54.16666667	0
54.18333333	0
54.2	0
54.21666667	0
54.23333333	0
54.25	0
54.26666667	0
54.28333333	0
54.3	0
54.31666667	0
54.33333333	0
54.35	0
54.36666667	0
54.38333333	0
54.4	0
54.41666667	0
54.43333333	0
54.45	0
54.46666667	0
54.48333333	0
54.5	0
54.51666667	0
54.53333333	0
54.55	0
54.56666667	0
54.58333333	0
54.6	0
54.61666667	0
54.63333333	0
54.65	0
54.66666667	0
54.68333333	0
54.7	0
54.71666667	0
54.73333333	0
54.75	0
54.76666667	0
54.78333333	0
54.8	0
54.81666667	0
54.83333333	0
54.85	0
54.86666667	0
54.88333333	0
54.9	0
54.91666667	0
54.93333333	0
54.95	0
54.96666667	0
54.98333333	0
55	0
55.01666667	0
55.03333333	0
55.05	0
55.06666667	0
55.08333333	0
55.1	0
55.11666667	0
55.13333333	0
55.15	0
55.16666667	0
55.18333333	0
55.2	0
55.21666667	0
55.23333333	0
55.25	0
55.26666667	0
55.28333333	0
55.3	0
55.31666667	0
55.33333333	0
55.35	0
55.36666667	0
55.38333333	0
55.4	0
55.41666667	0
55.43333333	0
55.45	0
55.46666667	0
55.48333333	0
55.5	0
55.51666667	0
55.53333333	0
55.55	0
55.56666667	0
55.58333333	0
55.6	0
55.61666667	0
55.63333333	0
55.65	0
55.66666667	0
55.68333333	0
55.7	0
55.71666667	0
55.73333333	0
55.75	0
55.76666667	0
55.78333333	0
55.8	0
55.81666667	0
55.83333333	0
55.85	0
55.86666667	0
55.88333333	0
55.9	0
55.91666667	0
55.93333333	0
55.95	0
55.96666667	0
55.98333333	0
56	0
56.01666667	0
56.03333333	0
56.05	0
56.06666667	0
56.08333333	0
56.1	0
56.11666667	0
56.13333333	0
56.15	0
56.16666667	0
56.18333333	0
56.2	0
56.21666667	0
56.23333333	0
56.25	0
56.26666667	0
56.28333333	0
56.3	0
56.31666667	0
56.33333333	0
56.35	0
56.36666667	0
56.38333333	0
56.4	0
56.41666667	0
56.43333333	0
56.45	0
56.46666667	0
56.48333333	0
56.5	0
56.51666667	0
56.53333333	0
56.55	0
56.56666667	0
56.58333333	0
56.6	0
56.61666667	0
56.63333333	0
56.65	0
56.66666667	0
56.68333333	0
56.7	0
56.71666667	0
56.73333333	0
56.75	0
56.76666667	0
56.78333333	0
56.8	0
56.81666667	0
56.83333333	0
56.85	0
56.86666667	0
56.88333333	0
56.9	0
56.91666667	0
56.93333333	0
56.95	0
56.96666667	0
56.98333333	0
57	0
57.01666667	0
57.03333333	0
57.05	0
57.06666667	0
57.08333333	0
57.1	0
57.11666667	0
57.13333333	0
57.15	0
57.16666667	0
57.18333333	0
57.2	0
57.21666667	0
57.23333333	0
57.25	0
57.26666667	0
57.28333333	0
57.3	0
57.31666667	0
57.33333333	0
57.35	0
57.36666667	0
57.38333333	0
57.4	0
57.41666667	0
57.43333333	0
57.45	0
57.46666667	0
57.48333333	0
57.5	0
57.51666667	0
57.53333333	0
57.55	0
57.56666667	0
57.58333333	0
57.6	0
57.61666667	0
57.63333333	0
57.65	0
57.66666667	0
57.68333333	0
57.7	0
57.71666667	0
57.73333333	0
57.75	0
57.76666667	0
57.78333333	0
57.8	0
57.81666667	0
57.83333333	0
57.85	0
57.86666667	0
57.88333333	0
57.9	0
57.91666667	0
57.93333333	0
57.95	0
57.96666667	0
57.98333333	0
58	0
58.01666667	0
58.03333333	0
58.05	0
58.06666667	0
58.08333333	0
58.1	0
58.11666667	0
58.13333333	0
58.15	0
58.16666667	0
58.18333333	0
58.2	0
58.21666667	0
58.23333333	0
58.25	0
58.26666667	0
58.28333333	0
58.3	0
58.31666667	0
58.33333333	0
58.35	0
58.36666667	0
58.38333333	0
58.4	0
58.41666667	0
58.43333333	0
58.45	0
58.46666667	0
58.48333333	0
58.5	0
58.51666667	0
58.53333333	0
58.55	0
58.56666667	0
58.58333333	0
58.6	0
58.61666667	0
58.63333333	0
58.65	0
58.66666667	0
58.68333333	0
58.7	0
58.71666667	0
58.73333333	0
58.75	0
58.76666667	0
58.78333333	0
58.8	0
58.81666667	0
58.83333333	0
58.85	0
58.86666667	0
58.88333333	0
58.9	0
58.91666667	0
58.93333333	0
58.95	0
58.96666667	0
58.98333333	0
59	0
59.01666667	0
59.03333333	0
59.05	0
59.06666667	0
59.08333333	0
59.1	0
59.11666667	0
59.13333333	0
59.15	0
59.16666667	0
59.18333333	0
59.2	0
59.21666667	0
59.23333333	0
59.25	0
59.26666667	0
59.28333333	0
59.3	0
59.31666667	0
59.33333333	0
59.35	0
59.36666667	0
59.38333333	0
59.4	0
59.41666667	0
59.43333333	0
59.45	0
59.46666667	0
59.48333333	0
59.5	0
59.51666667	0
59.53333333	0
59.55	0
59.56666667	0
59.58333333	0
59.6	0
59.61666667	0
59.63333333	0
59.65	0
59.66666667	0
59.68333333	0
59.7	0
59.71666667	0
59.73333333	0
59.75	0
59.76666667	0
59.78333333	0
59.8	0
59.81666667	0
59.83333333	0
59.85	0
59.86666667	0
59.88333333	0
59.9	0
59.91666667	0
59.93333333	0
59.95	0
59.96666667	0
59.98333333	0
60	0
60.01666667	0
60.03333333	0
60.05	0
60.06666667	0
60.08333333	0
60.1	0
60.11666667	0
60.13333333	0
60.15	0
60.16666667	0
60.18333333	0
60.2	0
60.21666667	0
60.23333333	0
60.25	0
60.26666667	0
60.28333333	0
60.3	0
60.31666667	0
60.33333333	0
60.35	0
60.36666667	0
60.38333333	0
60.4	0
60.41666667	0
60.43333333	0
60.45	0
60.46666667	0
60.48333333	0
60.5	0
60.51666667	0
60.53333333	0
60.55	0
60.56666667	0
60.58333333	0
60.6	0
60.61666667	0
60.63333333	0
60.65	0
60.66666667	0
60.68333333	0
60.7	0
60.71666667	0
60.73333333	0
60.75	0
60.76666667	0
60.78333333	0
60.8	0
60.81666667	0
60.83333333	0
60.85	0
60.86666667	0
60.88333333	0
60.9	0
60.91666667	0
60.93333333	0
60.95	0
60.96666667	0
60.98333333	0
61	0
61.01666667	0
61.03333333	0
61.05	0
61.06666667	0
61.08333333	0
61.1	0
61.11666667	0
61.13333333	0
61.15	0
61.16666667	0
61.18333333	0
61.2	0
61.21666667	0
61.23333333	0
61.25	0
61.26666667	0
61.28333333	0
61.3	0
61.31666667	0
61.33333333	0
61.35	0
61.36666667	0
61.38333333	0
61.4	0
61.41666667	0
61.43333333	0
61.45	0
61.46666667	0
61.48333333	0
61.5	0
61.51666667	0
61.53333333	0
61.55	0
61.56666667	0
61.58333333	0
61.6	0
61.61666667	0
61.63333333	0
61.65	0
61.66666667	0
61.68333333	0
61.7	0
61.71666667	0
61.73333333	0
61.75	0
61.76666667	0
61.78333333	0
61.8	0
61.81666667	0
61.83333333	0
61.85	0
61.86666667	0
61.88333333	0
61.9	0
61.91666667	0
61.93333333	0
61.95	0
61.96666667	0
61.98333333	0
62	0
62.01666667	0
62.03333333	0
62.05	0
62.06666667	0
62.08333333	0
62.1	0
62.11666667	0
62.13333333	0
62.15	0
62.16666667	0
62.18333333	0
62.2	0
62.21666667	0
62.23333333	0
62.25	0
62.26666667	0
62.28333333	0
62.3	0
62.31666667	0
62.33333333	0
62.35	0
62.36666667	0
62.38333333	0
62.4	0
62.41666667	0
62.43333333	0
62.45	0
62.46666667	0
62.48333333	0
62.5	0
62.51666667	0
62.53333333	0
62.55	0
62.56666667	0
62.58333333	0
62.6	0
62.61666667	0
62.63333333	0
62.65	0
62.66666667	0
62.68333333	0
62.7	0
62.71666667	0
62.73333333	0
62.75	0
62.76666667	0
62.78333333	0
62.8	0
62.81666667	0
62.83333333	0
62.85	0
62.86666667	0
62.88333333	0
62.9	0
62.91666667	0
62.93333333	0
62.95	0
62.96666667	0
62.98333333	0
63	0
63.01666667	0
63.03333333	0
63.05	0
63.06666667	0
63.08333333	0
63.1	0
63.11666667	0
63.13333333	0
63.15	0
63.16666667	0
63.18333333	0
63.2	0
63.21666667	0
63.23333333	0
63.25	0
63.26666667	0
63.28333333	0
63.3	0
63.31666667	0
63.33333333	0
63.35	0
63.36666667	0
63.38333333	0
63.4	0
63.41666667	0
63.43333333	0
63.45	0
63.46666667	0
63.48333333	0
63.5	0
63.51666667	0
63.53333333	0
63.55	0
63.56666667	0
63.58333333	0
63.6	0
63.61666667	0
63.63333333	0
63.65	0
63.66666667	0
63.68333333	0
63.7	0
63.71666667	0
63.73333333	0
63.75	0
63.76666667	0
63.78333333	0
63.8	0
63.81666667	0
63.83333333	0
